name ra_h ra_m ra_s dec_d dec_m dec_s equinox mag pr {comment *}
2023axy 0 40 35.85 30 33 15.6 2000 mag = 18.07 1
2023dk 5 11 6.32 -1 4 49.09 2000 mag = 18.82 1
2023qb 8 16 5.44 55 48 22.84 2000 mag = 15.65 1
2023qb 8 16 5.44 55 48 22.84 2000 mag = 15.65 1
2023jo 8 7 24.79 39 11 37.58 2000 mag = 17.41 1
2022aagp 9 10 41.91 7 12 20.44 2000 mag = 16.06 1
2023nj 9 32 49.14 -5 32 9.94 2000 mag = 16.49 1
2023jb 10 26 11.5 18 30 43.21 2000 mag = 17.69 1
2022acsh 10 37 3.81 43 38 52.75 2000 mag = 17.63 1
2022xxf 11 30 5.93 9 16 57.28 2000 mag = 16.17 1
2022pru 11 59 7.65 52 41 58.49 2000 mag = 17.93 1
2023ip 11 44 1.35 30 2 41.76 2000 mag = 16.67 1
2022zut 11 40 58.82 11 28 10.9 2000 mag = 16.8 1
2023wl 11 15 47.88 0 51 8.81 2000 mag = 17.6 1
2023wl 11 15 47.88 0 51 8.81 2000 mag = 17.6 1
2022pul 12 26 48.85 8 26 55.34 2000 mag = 16.32 1
2023ke 12 58 18.23 29 7 43.43 2000 mag = 14.9 1
2023wn 13 36 4.58 -1 35 39.75 2000 mag = 17.56 1
2023aez 14 40 16.05 10 23 51.31 2000 mag = 17.72 1
2023awp 15 30 1.54 12 59 15.15 2000 mag = 18.78 1
2023aiw 16 31 9.06 39 47 20.62 2000 mag = 16.95 1
2023uu 23 2 3.08 27 3 3.18 2000 mag = 17.45 1
